ID	Target	Tweet	Stance
56	Climate Change is a Real Concern	Fixture tweet 56 expressing a position with #hashtag	NONE
57	Legalization of Abortion	Fixture tweet 57 expressing a position with #hashtag	FAVOR
58	Atheism	Fixture tweet 58 expressing a position with #hashtag	AGAINST
59	Feminist Movement	Fixture tweet 59 expressing a position with #hashtag	NONE
60	Climate Change is a Real Concern	Fixture tweet 60 expressing a position with #hashtag	FAVOR
61	Legalization of Abortion	Fixture tweet 61 expressing a position with #hashtag	AGAINST
62	Atheism	Fixture tweet 62 expressing a position with #hashtag	NONE
63	Feminist Movement	Fixture tweet 63 expressing a position with #hashtag	FAVOR
64	Climate Change is a Real Concern	Fixture tweet 64 expressing a position with #hashtag	AGAINST
65	Legalization of Abortion	Fixture tweet 65 expressing a position with #hashtag	NONE
66	Atheism	Fixture tweet 66 expressing a position with #hashtag	FAVOR
67	Feminist Movement	Fixture tweet 67 expressing a position with #hashtag	AGAINST
68	Climate Change is a Real Concern	Fixture tweet 68 expressing a position with #hashtag	NONE
69	Legalization of Abortion	Fixture tweet 69 expressing a position with #hashtag	FAVOR
70	Atheism	Fixture tweet 70 expressing a position with #hashtag	AGAINST
71	Feminist Movement	Fixture tweet 71 expressing a position with #hashtag	NONE
72	Climate Change is a Real Concern	Fixture tweet 72 expressing a position with #hashtag	FAVOR
73	Legalization of Abortion	Fixture tweet 73 expressing a position with #hashtag	AGAINST
74	Atheism	Fixture tweet 74 expressing a position with #hashtag	NONE
75	Feminist Movement	Fixture tweet 75 expressing a position with #hashtag	FAVOR
76	Climate Change is a Real Concern	Fixture tweet 76 expressing a position with #hashtag	AGAINST
77	Legalization of Abortion	Fixture tweet 77 expressing a position with #hashtag	NONE
78	Atheism	Fixture tweet 78 expressing a position with #hashtag	FAVOR
79	Feminist Movement	Fixture tweet 79 expressing a position with #hashtag	AGAINST
